%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:50:36:308;07:50:36:297;1448910399.78;(0.5097287654876709, 0.3555600908067491);37.3943824768;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:324;07:50:36:297;1448910399.78;(0.5097287654876709, 0.3555600908067491);37.3943824768;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:358;07:50:36:297;1448910399.78;(0.5097287654876709, 0.3555600908067491);37.3943824768;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:374;07:50:36:365;1448910399.85;(0.5051992416381836, 0.3570117526584201);37.2866516113;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:391;07:50:36:365;1448910399.85;(0.5051992416381836, 0.3570117526584201);37.2866516113;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:408;07:50:36:401;1448910399.88;(0.5053157806396484, 0.3577209896511502);37.359539032;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:424;07:50:36:401;1448910399.88;(0.5053157806396484, 0.3577209896511502);37.359539032;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:458;07:50:36:429;1448910399.91;(0.5048739433288574, 0.3579950968424479);36.971824646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:474;07:50:36:429;1448910399.91;(0.5048739433288574, 0.3579950968424479);36.971824646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:491;07:50:36:429;1448910399.91;(0.5048739433288574, 0.3579950968424479);36.971824646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:508;07:50:36:497;1448910399.98;(0.4938961982727051, 0.3598045349121094);36.6978607178;0.984815179273;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:524;07:50:36:497;1448910399.98;(0.4938961982727051, 0.3598045349121094);36.6978607178;0.984815179273;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:558;07:50:36:529;1448910400.01;(0.49384765625, 0.36052449544270837);36.364402771;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:574;07:50:36:565;1448910400.05;(0.49417572021484374, 0.36055543687608504);36.0924949646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:591;07:50:36:565;1448910400.05;(0.49417572021484374, 0.36055543687608504);36.0924949646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:608;07:50:36:597;1448910400.08;(0.49416356086730956, 0.3605547587076823);36.5682067871;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:625;07:50:36:597;1448910400.08;(0.49416356086730956, 0.3605547587076823);36.5682067871;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:658;07:50:36:629;1448910400.11;(0.49444117546081545, 0.36046189202202694);36.2677688599;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:675;07:50:36:665;1448910400.15;(0.4960188388824463, 0.35979648166232636);36.4703598022;0.991145469023;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:691;07:50:36:665;1448910400.15;(0.4960188388824463, 0.35979648166232636);36.4703598022;0.991145469023;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:708;07:50:36:697;1448910400.18;(0.49626922607421875, 0.35944777594672306);36.440990448;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:725;07:50:36:697;1448910400.18;(0.49626922607421875, 0.35944777594672306);36.440990448;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:758;07:50:36:729;1448910400.21;(0.4962862491607666, 0.35968988206651475);36.7125434875;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:775;07:50:36:765;1448910400.25;(0.49616594314575196, 0.3595990075005425);37.0157241821;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:791;07:50:36:765;1448910400.25;(0.49616594314575196, 0.3595990075005425);37.0157241821;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:808;07:50:36:796;1448910400.28;(0.4961296558380127, 0.35938296847873263);37.2895851135;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:825;07:50:36:796;1448910400.28;(0.4961296558380127, 0.35938296847873263);37.2895851135;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:858;07:50:36:828;1448910400.31;(0.4960520267486572, 0.3593748728434245);37.3086776733;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:875;07:50:36:828;1448910400.31;(0.4960520267486572, 0.3593748728434245);37.3086776733;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:892;07:50:36:882;1448910400.35;(0.4952828884124756, 0.3593263838026258);37.4959106445;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:908;07:50:36:897;1448910400.38;(0.49522671699523924, 0.3593861897786458);37.4546890259;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:925;07:50:36:897;1448910400.38;(0.49522671699523924, 0.3593861897786458);37.4546890259;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:958;07:50:36:933;1448910400.41;(0.49676127433776857, 0.359309090508355);38.0318908691;0.835484979927;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:976;07:50:36:973;1448910400.45;(0.5081661224365235, 0.3559266832139757);38.1988601685;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:36:991;07:50:36:973;1448910400.45;(0.5081661224365235, 0.3559266832139757);38.1988601685;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:009;07:50:36:997;1448910400.48;(0.5082360744476319, 0.35603218078613286);38.1420555115;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:025;07:50:36:997;1448910400.48;(0.5082360744476319, 0.35603218078613286);38.1420555115;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:059;07:50:37:033;1448910400.51;(0.5085152149200439, 0.35634863111707904);38.1587295532;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:075;07:50:37:065;1448910400.55;(0.5082057476043701, 0.3558700985378689);38.2706451416;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:091;07:50:37:065;1448910400.55;(0.5082057476043701, 0.3558700985378689);38.2706451416;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:109;07:50:37:097;1448910400.58;(0.5083491802215576, 0.3563295576307509);38.3552703857;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:126;07:50:37:097;1448910400.58;(0.5083491802215576, 0.3563295576307509);38.3552703857;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:159;07:50:37:132;1448910400.61;(0.508356761932373, 0.35591901143391924);38.4112701416;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:175;07:50:37:165;1448910400.65;(0.5096439361572266, 0.35598818461100257);38.2118530273;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:192;07:50:37:165;1448910400.65;(0.5096439361572266, 0.35598818461100257);38.2118530273;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:209;07:50:37:201;1448910400.68;(0.5101757526397706, 0.3556320614284939);38.3940162659;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:226;07:50:37:201;1448910400.68;(0.5101757526397706, 0.3556320614284939);38.3940162659;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:258;07:50:37:232;1448910400.71;(0.5102037906646728, 0.35568817986382384);38.0347137451;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:275;07:50:37:265;1448910400.75;(0.5103716373443603, 0.35607168409559464);38.2679595947;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:292;07:50:37:265;1448910400.75;(0.5103716373443603, 0.35607168409559464);38.2679595947;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:308;07:50:37:308;1448910400.78;(0.5104095458984375, 0.355692884657118);38.2763938904;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:325;07:50:37:308;1448910400.78;(0.5104095458984375, 0.355692884657118);38.2763938904;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:358;07:50:37:332;1448910400.81;(0.5101112842559814, 0.3559440612792969);38.3922958374;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:375;07:50:37:365;1448910400.85;(0.5100066661834717, 0.35586238437228734);37.8916969299;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:392;07:50:37:365;1448910400.85;(0.5100066661834717, 0.35586238437228734);37.8916969299;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:409;07:50:37:401;1448910400.88;(0.4955594062805176, 0.3565547943115235);37.4247055054;0.886951155482;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:425;07:50:37:401;1448910400.88;(0.4955594062805176, 0.3565547943115235);37.4247055054;0.886951155482;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:458;07:50:37:433;1448910400.91;(0.4925843238830566, 0.35718502468532987);37.8771629333;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:475;07:50:37:433;1448910400.91;(0.4925843238830566, 0.35718502468532987);37.8771629333;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:492;07:50:37:433;1448910400.91;(0.4925843238830566, 0.35718502468532987);37.8771629333;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:508;07:50:37:501;1448910400.98;(0.49324951171875, 0.35695249769422743);37.5893058777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:525;07:50:37:501;1448910400.98;(0.49324951171875, 0.35695249769422743);37.5893058777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:558;07:50:37:533;1448910401.01;(0.49376893043518066, 0.3564777374267578);37.0528450012;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:576;07:50:37:569;1448910401.05;(0.4940819263458252, 0.35545260111490884);37.777305603;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:592;07:50:37:569;1448910401.05;(0.4940819263458252, 0.35545260111490884);37.777305603;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:609;07:50:37:601;1448910401.08;(0.4947803497314453, 0.3542562272813585);37.460899353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:625;07:50:37:601;1448910401.08;(0.4947803497314453, 0.3542562272813585);37.460899353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:658;07:50:37:633;1448910401.11;(0.49541606903076174, 0.3543107350667317);37.21717453;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:675;07:50:37:669;1448910401.15;(0.49584012031555175, 0.3545597500271267);37.1162338257;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:693;07:50:37:669;1448910401.15;(0.49584012031555175, 0.3545597500271267);37.1162338257;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:709;07:50:37:701;1448910401.18;(0.49636449813842776, 0.354860602484809);37.2783584595;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:725;07:50:37:701;1448910401.18;(0.49636449813842776, 0.354860602484809);37.2783584595;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:759;07:50:37:733;1448910401.21;(0.4969611167907715, 0.355470699734158);37.3679618835;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:775;07:50:37:768;1448910401.25;(0.49748797416687013, 0.35686064826117625);37.3100471497;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:792;07:50:37:768;1448910401.25;(0.49748797416687013, 0.35686064826117625);37.3100471497;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:809;07:50:37:801;1448910401.28;(0.4977707862854004, 0.35728954739040797);37.6032752991;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:827;07:50:37:801;1448910401.28;(0.4977707862854004, 0.35728954739040797);37.6032752991;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:859;07:50:37:836;1448910401.31;(0.4978722095489502, 0.35735092163085935);37.9858322144;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:876;07:50:37:868;1448910401.35;(0.49878907203674316, 0.3561581505669488);37.8429450989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:893;07:50:37:868;1448910401.35;(0.49878907203674316, 0.3561581505669488);37.8429450989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:909;07:50:37:901;1448910401.38;(0.4987819194793701, 0.35543017917209196);37.9851646423;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:925;07:50:37:901;1448910401.38;(0.4987819194793701, 0.35543017917209196);37.9851646423;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:959;07:50:37:937;1448910401.41;(0.4986886978149414, 0.3545839945475261);38.1935157776;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:975;07:50:37:968;1448910401.45;(0.4986447334289551, 0.35372797648111975);38.6048736572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:37:993;07:50:37:968;1448910401.45;(0.4986447334289551, 0.35372797648111975);38.6048736572;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:010;07:50:38:001;1448910401.48;(0.4984623432159424, 0.35326199001736114);38.5549583435;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:026;07:50:38:001;1448910401.48;(0.4984623432159424, 0.35326199001736114);38.5549583435;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:059;07:50:38:036;1448910401.51;(0.49837193489074705, 0.3525757683648003);38.7158699036;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:076;07:50:38:069;1448910401.55;(0.4983038425445557, 0.35370377434624567);38.5433769226;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:093;07:50:38:069;1448910401.55;(0.4983038425445557, 0.35370377434624567);38.5433769226;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:110;07:50:38:101;1448910401.58;(0.4979191780090332, 0.35530251397026913);38.5331039429;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:126;07:50:38:101;1448910401.58;(0.4979191780090332, 0.35530251397026913);38.5331039429;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:159;07:50:38:144;1448910401.61;(0.49820613861083984, 0.35625063578287763);38.4129066467;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:176;07:50:38:169;1448910401.65;(0.4987133502960205, 0.357467057969835);38.402633667;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:193;07:50:38:169;1448910401.65;(0.4987133502960205, 0.357467057969835);38.402633667;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:209;07:50:38:205;1448910401.68;(0.49857053756713865, 0.3575570848253038);38.6087112427;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:226;07:50:38:205;1448910401.68;(0.49857053756713865, 0.3575570848253038);38.6087112427;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:259;07:50:38:244;1448910401.71;(0.49811596870422364, 0.35786107381184895);38.9632225037;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:276;07:50:38:268;1448910401.75;(0.4977595806121826, 0.35737181769477);39.0494880676;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:292;07:50:38:268;1448910401.75;(0.4977595806121826, 0.35737181769477);39.0494880676;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:310;07:50:38:304;1448910401.78;(0.49775381088256837, 0.35694321526421446);39.084903717;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:326;07:50:38:304;1448910401.78;(0.49775381088256837, 0.35694321526421446);39.084903717;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:360;07:50:38:337;1448910401.81;(0.49860391616821287, 0.35640458001030817);39.0480651855;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:376;07:50:38:369;1448910401.85;(0.510556411743164, 0.35394825405544705);39.493850708;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:393;07:50:38:369;1448910401.85;(0.510556411743164, 0.35394825405544705);39.493850708;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:411;07:50:38:405;1448910401.88;(0.510957670211792, 0.3544439951578776);39.1819190979;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:426;07:50:38:405;1448910401.88;(0.510957670211792, 0.3544439951578776);39.1819190979;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:459;07:50:38:437;1448910401.91;(0.5112082958221436, 0.3551261478000217);39.186794281;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:476;07:50:38:473;1448910401.95;(0.5112521648406982, 0.35531289842393665);39.004737854;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:493;07:50:38:473;1448910401.95;(0.5112521648406982, 0.35531289842393665);39.004737854;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:509;07:50:38:505;1448910401.98;(0.5109141826629638, 0.3561775631374783);38.896320343;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:526;07:50:38:505;1448910401.98;(0.5109141826629638, 0.3561775631374783);38.896320343;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:560;07:50:38:537;1448910402.01;(0.510944938659668, 0.3562791188557942);39.1340179443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:576;07:50:38:573;1448910402.05;(0.5110141277313233, 0.35607185363769533);38.8754653931;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:593;07:50:38:573;1448910402.05;(0.5110141277313233, 0.35607185363769533);38.8754653931;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:609;07:50:38:604;1448910402.08;(0.5111190795898437, 0.3558721330430773);38.4215774536;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:626;07:50:38:604;1448910402.08;(0.5111190795898437, 0.3558721330430773);38.4215774536;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:659;07:50:38:637;1448910402.11;(0.511540412902832, 0.3559444427490235);38.8939666748;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:677;07:50:38:673;1448910402.15;(0.5141084671020508, 0.35544115702311196);38.7392539978;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:693;07:50:38:673;1448910402.15;(0.5141084671020508, 0.35544115702311196);38.7392539978;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:709;07:50:38:704;1448910402.18;(0.5141282081604004, 0.3553447723388672);38.7202148438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:727;07:50:38:704;1448910402.18;(0.5141282081604004, 0.3553447723388672);38.7202148438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:759;07:50:38:737;1448910402.21;(0.5140588760375977, 0.3559068891737196);38.9589233398;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:777;07:50:38:774;1448910402.25;(0.5142507553100586, 0.3561683230929904);39.1091499329;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:793;07:50:38:774;1448910402.25;(0.5142507553100586, 0.3561683230929904);39.1091499329;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:810;07:50:38:774;1448910402.25;(0.5142507553100586, 0.3561683230929904);39.1091499329;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:827;07:50:38:774;1448910402.25;(0.5142507553100586, 0.3561683230929904);39.1091499329;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:860;07:50:38:774;1448910402.25;(0.5142507553100586, 0.3561683230929904);39.1091499329;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:877;07:50:38:774;1448910402.25;(0.5142507553100586, 0.3561683230929904);39.1091499329;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:894;07:50:38:774;1448910402.25;(0.5142507553100586, 0.3561683230929904);39.1091499329;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:910;07:50:38:905;1448910402.28;(0.5096343994140625, 0.3568903181287978);37.6646461487;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:926;07:50:38:905;1448910402.28;(0.5096343994140625, 0.3568903181287978);37.6646461487;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:960;07:50:38:941;1448910402.39;(0.49862871170043943, 0.3600327809651692);38.289276123;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:976;07:50:38:972;1448910402.45;(0.49692206382751464, 0.36019774542914496);38.2056312561;0.913092528849;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:38:993;07:50:38:972;1448910402.45;(0.49692206382751464, 0.36019774542914496);38.2056312561;0.913092528849;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:39:010;07:50:39:005;1448910402.48;(0.4960433006286621, 0.36067038642035587);37.7493515015;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:39:027;07:50:39:005;1448910402.48;(0.4960433006286621, 0.36067038642035587);37.7493515015;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
