%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:33:47:323;07:33:47:303;1448909390.78;(0.4565932273864746, 0.39743542141384547);53.1991729736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:340;07:33:47:303;1448909390.78;(0.4565932273864746, 0.39743542141384547);53.1991729736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:358;07:33:47:303;1448909390.78;(0.4565932273864746, 0.39743542141384547);53.1991729736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:391;07:33:47:371;1448909390.81;(0.4566352367401123, 0.3970553080240885);53.2564735413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:407;07:33:47:371;1448909390.81;(0.4566352367401123, 0.3970553080240885);53.2564735413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:423;07:33:47:371;1448909390.81;(0.4566352367401123, 0.3970553080240885);53.2564735413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:440;07:33:47:435;1448909390.85;(0.46895947456359866, 0.39531440734863277);57.4201126099;0.816516296663;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:457;07:33:47:435;1448909390.85;(0.46895947456359866, 0.39531440734863277);57.4201126099;0.816516296663;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:490;07:33:47:435;1448909390.85;(0.46895947456359866, 0.39531440734863277);57.4201126099;0.816516296663;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:507;07:33:47:504;1448909390.98;(0.4998796463012695, 0.39201655917697487);53.8463172913;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:523;07:33:47:504;1448909390.98;(0.4998796463012695, 0.39201655917697487);53.8463172913;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:540;07:33:47:504;1448909390.98;(0.4998796463012695, 0.39201655917697487);53.8463172913;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:557;07:33:47:504;1448909390.98;(0.4998796463012695, 0.39201655917697487);53.8463172913;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:590;07:33:47:568;1448909391.05;(0.49978199005126955, 0.3949409061008029);53.7836647034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:609;07:33:47:568;1448909391.05;(0.49978199005126955, 0.3949409061008029);53.7836647034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:623;07:33:47:568;1448909391.05;(0.49978199005126955, 0.3949409061008029);53.7836647034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:641;07:33:47:636;1448909391.11;(0.4997599124908447, 0.3967481825086806);53.6876220703;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:657;07:33:47:636;1448909391.11;(0.4997599124908447, 0.3967481825086806);53.6876220703;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:691;07:33:47:636;1448909391.11;(0.4997599124908447, 0.3967481825086806);53.6876220703;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:708;07:33:47:704;1448909391.15;(0.49975051879882815, 0.39712371826171877);53.7987937927;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:724;07:33:47:704;1448909391.15;(0.49975051879882815, 0.39712371826171877);53.7987937927;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:740;07:33:47:704;1448909391.15;(0.49975051879882815, 0.39712371826171877);53.7987937927;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:757;07:33:47:704;1448909391.15;(0.49975051879882815, 0.39712371826171877);53.7987937927;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:791;07:33:47:768;1448909391.18;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:807;07:33:47:768;1448909391.18;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:824;07:33:47:768;1448909391.18;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:841;07:33:47:835;1448909391.31;(0.4544548988342285, 0.3911174774169922);52.978931427;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:857;07:33:47:835;1448909391.31;(0.4544548988342285, 0.3911174774169922);52.978931427;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:891;07:33:47:835;1448909391.31;(0.4544548988342285, 0.3911174774169922);52.978931427;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:907;07:33:47:900;1448909391.38;(0.45395464897155763, 0.3912381490071615);52.4989624023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:925;07:33:47:900;1448909391.38;(0.45395464897155763, 0.3912381490071615);52.4989624023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:941;07:33:47:900;1448909391.38;(0.45395464897155763, 0.3912381490071615);52.4989624023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:957;07:33:47:900;1448909391.38;(0.45395464897155763, 0.3912381490071615);52.4989624023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:990;07:33:47:968;1448909391.45;(0.4537369728088379, 0.39063657124837237);52.3063430786;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:009;07:33:47:968;1448909391.45;(0.4537369728088379, 0.39063657124837237);52.3063430786;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:024;07:33:47:968;1448909391.45;(0.4537369728088379, 0.39063657124837237);52.3063430786;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:042;07:33:48:036;1448909391.51;(0.45374212265014646, 0.39069341023763016);52.474155426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:058;07:33:48:036;1448909391.51;(0.45374212265014646, 0.39069341023763016);52.474155426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:091;07:33:48:036;1448909391.51;(0.45374212265014646, 0.39069341023763016);52.474155426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:107;07:33:48:100;1448909391.55;(0.4562199592590332, 0.3915449354383681);52.5560722351;0.896212236077;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:124;07:33:48:100;1448909391.55;(0.4562199592590332, 0.3915449354383681);52.5560722351;0.896212236077;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:141;07:33:48:100;1448909391.55;(0.4562199592590332, 0.3915449354383681);52.5560722351;0.896212236077;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:157;07:33:48:100;1448909391.55;(0.4562199592590332, 0.3915449354383681);52.5560722351;0.896212236077;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:191;07:33:48:167;1448909391.58;(0.4858790397644043, 0.3968619452582465);48.7857780457;0.804860895206;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:207;07:33:48:167;1448909391.58;(0.4858790397644043, 0.3968619452582465);48.7857780457;0.804860895206;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:224;07:33:48:167;1448909391.58;(0.4858790397644043, 0.3968619452582465);48.7857780457;0.804860895206;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:242;07:33:48:167;1448909391.58;(0.4858790397644043, 0.3968619452582465);48.7857780457;0.804860895206;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:258;07:33:48:245;1448909391.71;(0.4931461334228516, 0.3976985083685981);52.8294792175;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:291;07:33:48:245;1448909391.71;(0.4931461334228516, 0.3976985083685981);52.8294792175;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:307;07:33:48:300;1448909391.78;(0.4925692558288574, 0.39963544209798174);52.9946556091;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:324;07:33:48:300;1448909391.78;(0.4925692558288574, 0.39963544209798174);52.9946556091;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:341;07:33:48:300;1448909391.78;(0.4925692558288574, 0.39963544209798174);52.9946556091;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:358;07:33:48:300;1448909391.78;(0.4925692558288574, 0.39963544209798174);52.9946556091;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:392;07:33:48:368;1448909391.85;(0.4984272003173828, 0.39560046725802955);52.7164421082;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:408;07:33:48:368;1448909391.85;(0.4984272003173828, 0.39560046725802955);52.7164421082;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:424;07:33:48:368;1448909391.85;(0.4984272003173828, 0.39560046725802955);52.7164421082;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:441;07:33:48:435;1448909391.91;(0.49985036849975584, 0.3935804155137804);52.9501724243;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:457;07:33:48:435;1448909391.91;(0.49985036849975584, 0.3935804155137804);52.9501724243;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:491;07:33:48:435;1448909391.91;(0.49985036849975584, 0.3935804155137804);52.9501724243;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:507;07:33:48:500;1448909391.98;(0.4994789123535156, 0.3934285905626085);53.4059677124;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:525;07:33:48:500;1448909391.98;(0.4994789123535156, 0.3934285905626085);53.4059677124;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:542;07:33:48:500;1448909391.98;(0.4994789123535156, 0.3934285905626085);53.4059677124;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:558;07:33:48:500;1448909391.98;(0.4994789123535156, 0.3934285905626085);53.4059677124;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:591;07:33:48:564;1448909392.05;(0.4988430976867676, 0.39343774583604596);53.2621231079;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:608;07:33:48:564;1448909392.05;(0.4988430976867676, 0.39343774583604596);53.2621231079;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:625;07:33:48:564;1448909392.05;(0.4988430976867676, 0.39343774583604596);53.2621231079;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:642;07:33:48:631;1448909392.08;(0.498643684387207, 0.39396828545464413);53.5401687622;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:658;07:33:48:631;1448909392.08;(0.498643684387207, 0.39396828545464413);53.5401687622;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:691;07:33:48:631;1448909392.08;(0.498643684387207, 0.39396828545464413);53.5401687622;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:709;07:33:48:631;1448909392.08;(0.498643684387207, 0.39396828545464413);53.5401687622;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:725;07:33:48:631;1448909392.08;(0.498643684387207, 0.39396828545464413);53.5401687622;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:742;07:33:48:631;1448909392.08;(0.498643684387207, 0.39396828545464413);53.5401687622;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:758;07:33:48:631;1448909392.08;(0.498643684387207, 0.39396828545464413);53.5401687622;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:775;07:33:48:763;1448909392.23;(0.4612732887268066, 0.37304191589355473);54.108291626;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:808;07:33:48:763;1448909392.23;(0.4612732887268066, 0.37304191589355473);54.108291626;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:824;07:33:48:763;1448909392.23;(0.4612732887268066, 0.37304191589355473);54.108291626;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:841;07:33:48:832;1448909392.31;(0.46035218238830566, 0.3736480289035373);54.0087547302;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:859;07:33:48:832;1448909392.31;(0.46035218238830566, 0.3736480289035373);54.0087547302;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:875;07:33:48:832;1448909392.31;(0.46035218238830566, 0.3736480289035373);54.0087547302;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:908;07:33:48:896;1448909392.38;(0.4599617958068848, 0.3739713880750868);54.2266082764;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:925;07:33:48:896;1448909392.38;(0.4599617958068848, 0.3739713880750868);54.2266082764;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:941;07:33:48:896;1448909392.38;(0.4599617958068848, 0.3739713880750868);54.2266082764;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:958;07:33:48:896;1448909392.38;(0.4599617958068848, 0.3739713880750868);54.2266082764;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:48:975;07:33:48:964;1448909392.45;(0.4592143058776855, 0.37381735907660585);54.181476593;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:008;07:33:48:964;1448909392.45;(0.4592143058776855, 0.37381735907660585);54.181476593;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:025;07:33:48:964;1448909392.45;(0.4592143058776855, 0.37381735907660585);54.181476593;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:043;07:33:49:032;1448909392.51;(0.45815677642822267, 0.3735305786132812);54.4694709778;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:058;07:33:49:032;1448909392.51;(0.45815677642822267, 0.3735305786132812);54.4694709778;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:075;07:33:49:032;1448909392.51;(0.45815677642822267, 0.3735305786132812);54.4694709778;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:108;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:125;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:142;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:158;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:175;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:208;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:226;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:241;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:259;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:275;07:33:49:096;1448909392.58;(0.45779967308044434, 0.37335501776801217);54.2654685974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:309;07:33:49:302;1448909392.78;(0.5252272605895996, 0.3761100769042969);54.6410217285;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:326;07:33:49:302;1448909392.78;(0.5252272605895996, 0.3761100769042969);54.6410217285;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:342;07:33:49:302;1448909392.78;(0.5252272605895996, 0.3761100769042969);54.6410217285;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:359;07:33:49:302;1448909392.78;(0.5252272605895996, 0.3761100769042969);54.6410217285;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:376;07:33:49:302;1448909392.78;(0.5252272605895996, 0.3761100769042969);54.6410217285;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:409;07:33:49:380;1448909392.85;(0.5244556903839112, 0.37622583177354596);55.3412475586;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:425;07:33:49:380;1448909392.85;(0.5244556903839112, 0.37622583177354596);55.3412475586;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:442;07:33:49:428;1448909392.88;(0.5433406829833984, 0.3668403201633029);59.9865264893;0.723867570961;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:459;07:33:49:428;1448909392.88;(0.5433406829833984, 0.3668403201633029);59.9865264893;0.723867570961;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:476;07:33:49:428;1448909392.88;(0.5433406829833984, 0.3668403201633029);59.9865264893;0.723867570961;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:509;07:33:49:498;1448909392.98;(0.5494829177856445, 0.363854259914822);53.7468338013;0.985848374262;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:525;07:33:49:498;1448909392.98;(0.5494829177856445, 0.363854259914822);53.7468338013;0.985848374262;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:542;07:33:49:498;1448909392.98;(0.5494829177856445, 0.363854259914822);53.7468338013;0.985848374262;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:559;07:33:49:498;1448909392.98;(0.5494829177856445, 0.363854259914822);53.7468338013;0.985848374262;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:575;07:33:49:568;1448909393.05;(0.5480851173400879, 0.36509399414062504);53.7377929688;0.955697792262;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:608;07:33:49:568;1448909393.05;(0.5480851173400879, 0.36509399414062504);53.7377929688;0.955697792262;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:626;07:33:49:568;1448909393.05;(0.5480851173400879, 0.36509399414062504);53.7377929688;0.955697792262;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:642;07:33:49:628;1448909393.11;(0.5470556259155274, 0.3655564626057942);53.8041229248;0.990370911696;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:659;07:33:49:628;1448909393.11;(0.5470556259155274, 0.3655564626057942);53.8041229248;0.990370911696;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:675;07:33:49:628;1448909393.11;(0.5470556259155274, 0.3655564626057942);53.8041229248;0.990370911696;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:710;07:33:49:691;1448909393.15;(0.5463521480560303, 0.36630986531575516);53.3139915466;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:725;07:33:49:691;1448909393.15;(0.5463521480560303, 0.36630986531575516);53.3139915466;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:742;07:33:49:691;1448909393.15;(0.5463521480560303, 0.36630986531575516);53.3139915466;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:759;07:33:49:691;1448909393.15;(0.5463521480560303, 0.36630986531575516);53.3139915466;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:775;07:33:49:769;1448909393.25;(0.5442108154296875, 0.3914056142171224);51.998588562;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:809;07:33:49:769;1448909393.25;(0.5442108154296875, 0.3914056142171224);51.998588562;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:825;07:33:49:769;1448909393.25;(0.5442108154296875, 0.3914056142171224);51.998588562;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:844;07:33:49:828;1448909393.31;(0.5432243824005127, 0.3919701894124349);53.021648407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:859;07:33:49:828;1448909393.31;(0.5432243824005127, 0.3919701894124349);53.021648407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:875;07:33:49:828;1448909393.31;(0.5432243824005127, 0.3919701894124349);53.021648407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:909;07:33:49:891;1448909393.38;(0.5411017894744873, 0.3936271243625217);52.3351135254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:925;07:33:49:891;1448909393.38;(0.5411017894744873, 0.3936271243625217);52.3351135254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:942;07:33:49:891;1448909393.38;(0.5411017894744873, 0.3936271243625217);52.3351135254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:960;07:33:49:959;1448909393.41;(0.5412147045135498, 0.39441439310709636);52.0737495422;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:49:975;07:33:49:960;1448909393.45;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:50:009;07:33:49:960;1448909393.45;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:50:026;07:33:49:960;1448909393.45;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:50:043;07:33:49:960;1448909393.45;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:50:061;07:33:49:960;1448909393.45;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:50:076;07:33:49:960;1448909393.45;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
