%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
01:30:30:037;01:30:30:035;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:071;01:30:30:069;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:087;01:30:30:085;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:104;01:30:30:101;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:120;01:30:30:118;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:137;01:30:30:135;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:170;01:30:30:168;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:187;01:30:30:185;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:203;01:30:30:200;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:220;01:30:30:218;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:236;01:30:30:234;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:270;01:30:30:268;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:286;01:30:30:284;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:303;01:30:30:301;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:320;01:30:30:318;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:336;01:30:30:334;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:369;01:30:30:367;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:386;01:30:30:384;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:402;01:30:30:400;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:428;01:30:30:417;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:435;01:30:30:433;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:468;01:30:30:466;0;10;-1.5;1.04708290685773;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:484;01:30:30:483;0;15;-1.5;1.08368644067797;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:501;01:30:30:499;0;11;-1.5;1.08253968253968;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:518;01:30:30:516;0;0;-1.5;1.05900621118012;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:551;01:30:30:550;0;15;-1.5;1.02814070351759;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:567;01:30:30:566;0;5;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:584;01:30:30:582;0;0;-1.5;1.00589970501475;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:600;01:30:30:599;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:616;01:30:30:615;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:650;01:30:30:649;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:666;01:30:30:665;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:683;01:30:30:682;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:699;01:30:30:698;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:716;01:30:30:714;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:749;01:30:30:748;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:766;01:30:30:764;0;5;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:782;01:30:30:780;0;10;-1.5;1.02402402402402;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:799;01:30:30:797;0;15;-1.5;1.03021148036254;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:815;01:30:30:814;0;11;-1.5;1.02814070351759;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:849;01:30:30:847;0;11;-1.5;1.02402402402402;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:865;01:30:30:864;0;15;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:882;01:30:30:880;0;10;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:899;01:30:30:897;0;0;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:915;01:30:30:913;0;10;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:949;01:30:30:947;0;15;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:966;01:30:30:963;0;4;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:982;01:30:30:979;0;4;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:30:998;01:30:30:996;0;0;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:015;01:30:31:012;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:048;01:30:31:046;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:065;01:30:31:063;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:081;01:30:31:079;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:098;01:30:31:096;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:131;01:30:31:129;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:148;01:30:31:146;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:164;01:30:31:161;0;10;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:181;01:30:31:179;0;5;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:197;01:30:31:194;0;10;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:231;01:30:31:229;0;0;-1.5;1.01892430278884;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:248;01:30:31:245;0;5;-1.5;1.03021148036254;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:264;01:30:31:262;0;10;-1.5;1.03857868020305;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:280;01:30:31:277;0;15;-1.5;1.03021148036254;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:297;01:30:31:295;0;4;-1.5;1.01892430278884;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:330;01:30:31:328;0;10;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:347;01:30:31:344;0;15;-1.5;1.02814070351759;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:364;01:30:31:362;0;10;-1.5;1.02814070351759;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:380;01:30:31:378;0;0;-1.5;1.03963414634146;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:396;01:30:31:394;0;10;-1.5;1.05572755417957;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:429;01:30:31:427;0;10;-1.5;1.14046822742475;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:446;01:30:31:444;0;15;-1.5;1.16780821917808;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:463;01:30:31:460;0;5;-1.5;1.13289036544851;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:479;01:30:31:476;0;0;-1.5;1.10355987055016;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:496;01:30:31:494;0;5;-1.5;1.05246913580247;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:528;01:30:31:526;0;3;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:545;01:30:31:543;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:562;01:30:31:560;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:578;01:30:31:576;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:612;01:30:31:609;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:628;01:30:31:626;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:645;01:30:31:642;0;5;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:661;01:30:31:659;0;15;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:678;01:30:31:676;0;11;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:712;01:30:31:709;0;10;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:728;01:30:31:725;0;5;-1.5;1.01387512388503;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:744;01:30:31:742;0;10;-1.5;1.03963414634146;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:760;01:30:31:758;0;0;-1.5;1.09178228388474;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:778;01:30:31:775;0;11;-1.5;1.12417582417582;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:810;01:30:31:808;0;10;-1.5;1.19369894982497;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:827;01:30:31:824;0;15;-1.5;1.19509345794393;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:843;01:30:31:841;0;0;-1.5;1.17451205510907;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:860;01:30:31:858;0;0;-1.5;1.15202702702703;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:877;01:30:31:874;0;10;-1.5;1.13793103448276;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:910;01:30:31:908;0;4;-1.5;1.05791106514995;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:927;01:30:31:924;0;0;-1.5;1.03857868020305;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:944;01:30:31:942;0;5;-1.5;1.01387512388503;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:960;01:30:31:958;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:31:976;01:30:31:974;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:009;01:30:32:007;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:026;01:30:32:023;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:042;01:30:32:040;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:059;01:30:32:057;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:076;01:30:32:073;0;6;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:108;01:30:32:106;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:125;01:30:32:122;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:142;01:30:32:140;0;5;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:159;01:30:32:156;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:175;01:30:32:173;0;15;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:208;01:30:32:205;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:225;01:30:32:223;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:241;01:30:32:239;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:258;01:30:32:256;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:291;01:30:32:288;0;10;-1.5;1.02402402402402;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:307;01:30:32:305;0;15;-1.5;1.04923076923077;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:324;01:30:32:322;0;4;-1.5;1.04708290685773;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:341;01:30:32:339;0;0;-1.5;1.03857868020305;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:358;01:30:32:355;0;5;-1.5;1.02402402402402;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:391;01:30:32:388;0;4;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:407;01:30:32:404;0;15;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:423;01:30:32:421;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:440;01:30:32:437;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:456;01:30:32:455;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:489;01:30:32:488;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:505;01:30:32:504;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:521;01:30:32:520;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:539;01:30:32:537;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:555;01:30:32:554;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:588;01:30:32:587;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:605;01:30:32:603;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:621;01:30:32:620;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:638;01:30:32:636;0;11;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:655;01:30:32:654;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:687;01:30:32:686;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:704;01:30:32:702;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:720;01:30:32:719;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:737;01:30:32:736;0;11;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:770;01:30:32:769;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:786;01:30:32:785;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:803;01:30:32:802;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:820;01:30:32:818;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:836;01:30:32:835;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:871;01:30:32:869;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:887;01:30:32:885;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:904;01:30:32:902;0;5;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:921;01:30:32:918;0;5;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:937;01:30:32:935;0;4;-1.5;1.02814070351759;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:970;01:30:32:968;0;5;-1.5;1.02814070351759;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:32:997;01:30:32:985;0;10;-1.5;1.0168986083499;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:004;01:30:33:001;0;5;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:020;01:30:33:018;0;5;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:036;01:30:33:033;0;4;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:069;01:30:33:066;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:086;01:30:33:084;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:102;01:30:33:100;0;5;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:119;01:30:33:116;0;10;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:136;01:30:33:133;0;0;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:169;01:30:33:167;0;5;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:187;01:30:33:184;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:202;01:30:33:200;0;0;-1.5;1.00392541707556;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:219;01:30:33:216;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:235;01:30:33:233;0;15;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:268;01:30:33:266;0;15;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:285;01:30:33:282;0;11;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:301;01:30:33:299;0;0;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:318;01:30:33:315;0;5;-1.5;1.00589970501475;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:352;01:30:33:350;0;4;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:367;01:30:33:365;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:384;01:30:33:382;0;13;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:401;01:30:33:398;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:417;01:30:33:415;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:451;01:30:33:449;0;5;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:467;01:30:33:465;0;2;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:484;01:30:33:481;0;4;-1.5;1.00392541707556;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:30:33:500;01:30:33:498;0;14;-1.5;1.00589970501475;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
