%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:34:29:593;07:34:29:588;1448909433.08;(0.4961519718170166, 0.4048595852322049);50.3517608643;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:610;07:34:29:588;1448909433.08;(0.4961519718170166, 0.4048595852322049);50.3517608643;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:643;07:34:29:588;1448909433.08;(0.4961519718170166, 0.4048595852322049);50.3517608643;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:660;07:34:29:656;1448909433.15;(0.4972842693328857, 0.40505917867024743);50.4872970581;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:676;07:34:29:656;1448909433.15;(0.4972842693328857, 0.40505917867024743);50.4872970581;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:693;07:34:29:656;1448909433.15;(0.4972842693328857, 0.40505917867024743);50.4872970581;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:726;07:34:29:724;1448909433.21;(0.5017177104949951, 0.39940181308322487);50.4999923706;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:744;07:34:29:724;1448909433.21;(0.5017177104949951, 0.39940181308322487);50.4999923706;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:760;07:34:29:724;1448909433.21;(0.5017177104949951, 0.39940181308322487);50.4999923706;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:777;07:34:29:724;1448909433.21;(0.5017177104949951, 0.39940181308322487);50.4999923706;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:794;07:34:29:788;1448909433.28;(0.5023738861083984, 0.39957614474826386);50.7335624695;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:827;07:34:29:788;1448909433.28;(0.5023738861083984, 0.39957614474826386);50.7335624695;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:843;07:34:29:788;1448909433.28;(0.5023738861083984, 0.39957614474826386);50.7335624695;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:860;07:34:29:856;1448909433.35;(0.5031897068023682, 0.39925206502278643);50.068862915;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:876;07:34:29:856;1448909433.35;(0.5031897068023682, 0.39925206502278643);50.068862915;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:893;07:34:29:856;1448909433.35;(0.5031897068023682, 0.39925206502278643);50.068862915;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:910;07:34:29:856;1448909433.35;(0.5031897068023682, 0.39925206502278643);50.068862915;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:943;07:34:29:920;1448909433.38;(0.5033502578735352, 0.3995386335584853);50.0904121399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:960;07:34:29:920;1448909433.38;(0.5033502578735352, 0.3995386335584853);50.0904121399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:976;07:34:29:920;1448909433.38;(0.5033502578735352, 0.3995386335584853);50.0904121399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:994;07:34:29:988;1448909433.48;(0.5126862049102783, 0.3969764285617404);49.37525177;0.967064763185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:011;07:34:29:988;1448909433.48;(0.5126862049102783, 0.3969764285617404);49.37525177;0.967064763185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:043;07:34:29:988;1448909433.48;(0.5126862049102783, 0.3969764285617404);49.37525177;0.967064763185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:060;07:34:30:052;1448909433.55;(0.5132969856262207, 0.39791522555881076);49.1524963379;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:077;07:34:30:052;1448909433.55;(0.5132969856262207, 0.39791522555881076);49.1524963379;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:093;07:34:30:052;1448909433.55;(0.5132969856262207, 0.39791522555881076);49.1524963379;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:110;07:34:30:052;1448909433.55;(0.5132969856262207, 0.39791522555881076);49.1524963379;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:143;07:34:30:120;1448909433.61;(0.5135595798492432, 0.3983241187201606);49.2689781189;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:160;07:34:30:120;1448909433.61;(0.5135595798492432, 0.3983241187201606);49.2689781189;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:177;07:34:30:120;1448909433.61;(0.5135595798492432, 0.3983241187201606);49.2689781189;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:193;07:34:30:188;1448909433.68;(0.5143183708190918, 0.39802241855197484);48.8628005981;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:210;07:34:30:188;1448909433.68;(0.5143183708190918, 0.39802241855197484);48.8628005981;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:243;07:34:30:188;1448909433.68;(0.5143183708190918, 0.39802241855197484);48.8628005981;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:260;07:34:30:252;1448909433.75;(0.5187497138977051, 0.3974825541178385);49.1281738281;0.993536202154;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:277;07:34:30:252;1448909433.75;(0.5187497138977051, 0.3974825541178385);49.1281738281;0.993536202154;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:293;07:34:30:252;1448909433.75;(0.5187497138977051, 0.3974825541178385);49.1281738281;0.993536202154;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:310;07:34:30:252;1448909433.75;(0.5187497138977051, 0.3974825541178385);49.1281738281;0.993536202154;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:344;07:34:30:320;1448909433.81;(0.5189835548400878, 0.3970487806532118);49.303188324;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:360;07:34:30:320;1448909433.81;(0.5189835548400878, 0.3970487806532118);49.303188324;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:378;07:34:30:320;1448909433.81;(0.5189835548400878, 0.3970487806532118);49.303188324;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:394;07:34:30:385;1448909433.88;(0.5185556888580323, 0.3978314717610677);48.9924850464;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:410;07:34:30:385;1448909433.88;(0.5185556888580323, 0.3978314717610677);48.9924850464;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:443;07:34:30:385;1448909433.88;(0.5185556888580323, 0.3978314717610677);48.9924850464;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:461;07:34:30:452;1448909433.95;(0.5184645652770996, 0.39759538438585074);48.965423584;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:477;07:34:30:452;1448909433.95;(0.5184645652770996, 0.39759538438585074);48.965423584;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:494;07:34:30:452;1448909433.95;(0.5184645652770996, 0.39759538438585074);48.965423584;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:511;07:34:30:452;1448909433.95;(0.5184645652770996, 0.39759538438585074);48.965423584;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:544;07:34:30:522;1448909434.01;(0.5183456897735595, 0.3978527492947048);48.9028511047;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:560;07:34:30:522;1448909434.01;(0.5183456897735595, 0.3978527492947048);48.9028511047;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:577;07:34:30:522;1448909434.01;(0.5183456897735595, 0.3978527492947048);48.9028511047;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:594;07:34:30:584;1448909434.08;(0.5181336402893066, 0.39780642191569016);49.5354423523;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:610;07:34:30:584;1448909434.08;(0.5181336402893066, 0.39780642191569016);49.5354423523;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:644;07:34:30:584;1448909434.08;(0.5181336402893066, 0.39780642191569016);49.5354423523;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:661;07:34:30:652;1448909434.15;(0.5181849479675293, 0.39861988491482203);50.3880844116;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:678;07:34:30:652;1448909434.15;(0.5181849479675293, 0.39861988491482203);50.3880844116;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:694;07:34:30:652;1448909434.15;(0.5181849479675293, 0.39861988491482203);50.3880844116;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:710;07:34:30:652;1448909434.15;(0.5181849479675293, 0.39861988491482203);50.3880844116;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:744;07:34:30:716;1448909434.21;(0.5181640625, 0.39840761820475257);51.0645523071;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:760;07:34:30:716;1448909434.21;(0.5181640625, 0.39840761820475257);51.0645523071;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:778;07:34:30:716;1448909434.21;(0.5181640625, 0.39840761820475257);51.0645523071;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:794;07:34:30:784;1448909434.28;(0.5179321765899658, 0.3984355926513672);51.6348648071;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:811;07:34:30:784;1448909434.28;(0.5179321765899658, 0.3984355926513672);51.6348648071;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:844;07:34:30:784;1448909434.28;(0.5179321765899658, 0.3984355926513672);51.6348648071;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:861;07:34:30:852;1448909434.31;(0.5176140308380127, 0.3989430321587457);52.1927261353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:877;07:34:30:852;1448909434.31;(0.5176140308380127, 0.3989430321587457);52.1927261353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:894;07:34:30:852;1448909434.31;(0.5176140308380127, 0.3989430321587457);52.1927261353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:911;07:34:30:852;1448909434.31;(0.5176140308380127, 0.3989430321587457);52.1927261353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:945;07:34:30:918;1448909434.41;(0.5169098854064942, 0.39988399081759984);53.2186889648;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:961;07:34:30:918;1448909434.41;(0.5169098854064942, 0.39988399081759984);53.2186889648;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:978;07:34:30:918;1448909434.41;(0.5169098854064942, 0.39988399081759984);53.2186889648;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:30:994;07:34:30:984;1448909434.48;(0.5166378498077393, 0.399917475382487);53.0572357178;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:012;07:34:30:984;1448909434.48;(0.5166378498077393, 0.399917475382487);53.0572357178;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:045;07:34:30:984;1448909434.48;(0.5166378498077393, 0.399917475382487);53.0572357178;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:061;07:34:31:048;1448909434.55;(0.5165372371673584, 0.4000546773274739);53.1639213562;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:078;07:34:31:048;1448909434.55;(0.5165372371673584, 0.4000546773274739);53.1639213562;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:094;07:34:31:048;1448909434.55;(0.5165372371673584, 0.4000546773274739);53.1639213562;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:111;07:34:31:048;1448909434.55;(0.5165372371673584, 0.4000546773274739);53.1639213562;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:144;07:34:31:115;1448909434.58;(0.5165633678436279, 0.40011914571126306);52.9395446777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:161;07:34:31:115;1448909434.58;(0.5165633678436279, 0.40011914571126306);52.9395446777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:177;07:34:31:115;1448909434.58;(0.5165633678436279, 0.40011914571126306);52.9395446777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:194;07:34:31:184;1448909434.68;(0.516493844985962, 0.4005212995741102);52.9031028748;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:211;07:34:31:184;1448909434.68;(0.516493844985962, 0.4005212995741102);52.9031028748;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:244;07:34:31:184;1448909434.68;(0.516493844985962, 0.4005212995741102);52.9031028748;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:261;07:34:31:248;1448909434.75;(0.516537094116211, 0.4006176842583551);52.4860534668;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:278;07:34:31:248;1448909434.75;(0.516537094116211, 0.4006176842583551);52.4860534668;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:294;07:34:31:248;1448909434.75;(0.516537094116211, 0.4006176842583551);52.4860534668;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:311;07:34:31:248;1448909434.75;(0.516537094116211, 0.4006176842583551);52.4860534668;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:345;07:34:31:315;1448909434.78;(0.5163803100585938, 0.400638665093316);52.6188468933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:361;07:34:31:315;1448909434.78;(0.5163803100585938, 0.400638665093316);52.6188468933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:378;07:34:31:315;1448909434.78;(0.5163803100585938, 0.400638665093316);52.6188468933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:394;07:34:31:380;1448909434.85;(0.5351383686065674, 0.4110393524169922);51.7653160095;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:411;07:34:31:380;1448909434.85;(0.5351383686065674, 0.4110393524169922);51.7653160095;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:444;07:34:31:380;1448909434.85;(0.5351383686065674, 0.4110393524169922);51.7653160095;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:461;07:34:31:450;1448909434.91;(0.5368362426757812, 0.41391131083170574);50.3174133301;0.955934265613;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:478;07:34:31:450;1448909434.91;(0.5368362426757812, 0.41391131083170574);50.3174133301;0.955934265613;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:495;07:34:31:450;1448909434.91;(0.5368362426757812, 0.41391131083170574);50.3174133301;0.955934265613;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:511;07:34:31:450;1448909434.91;(0.5368362426757812, 0.41391131083170574);50.3174133301;0.955934265613;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:544;07:34:31:516;1448909435.01;(0.5370375633239746, 0.4155232747395833);50.1658744812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:561;07:34:31:516;1448909435.01;(0.5370375633239746, 0.4155232747395833);50.1658744812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:578;07:34:31:516;1448909435.01;(0.5370375633239746, 0.4155232747395833);50.1658744812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:594;07:34:31:581;1448909435.04;(0.5373295307159424, 0.4154858907063802);50.1025810242;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:611;07:34:31:581;1448909435.04;(0.5373295307159424, 0.4154858907063802);50.1025810242;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:645;07:34:31:581;1448909435.04;(0.5373295307159424, 0.4154858907063802);50.1025810242;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:662;07:34:31:661;1448909435.14;(0.5396453857421875, 0.4149734073215061);48.33070755;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:678;07:34:31:661;1448909435.14;(0.5396453857421875, 0.4149734073215061);48.33070755;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:695;07:34:31:661;1448909435.14;(0.5396453857421875, 0.4149734073215061);48.33070755;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:711;07:34:31:711;1448909435.18;(0.5398879528045655, 0.4149869706895616);47.8142700195;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:745;07:34:31:711;1448909435.21;(0.5397923469543457, 0.41503346761067705);47.9781990051;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:761;07:34:31:711;1448909435.21;(0.5397923469543457, 0.41503346761067705);47.9781990051;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:778;07:34:31:711;1448909435.21;(0.5397923469543457, 0.41503346761067705);47.9781990051;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:795;07:34:31:780;1448909435.28;(0.539911413192749, 0.4151736365424262);47.6896820068;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:811;07:34:31:780;1448909435.28;(0.539911413192749, 0.4151736365424262);47.6896820068;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:845;07:34:31:780;1448909435.28;(0.539911413192749, 0.4151736365424262);47.6896820068;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:861;07:34:31:848;1448909435.34;(0.5398031711578369, 0.41529248555501297);47.4621315002;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:878;07:34:31:848;1448909435.34;(0.5398031711578369, 0.41529248555501297);47.4621315002;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:895;07:34:31:848;1448909435.34;(0.5398031711578369, 0.41529248555501297);47.4621315002;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:912;07:34:31:911;1448909435.38;(0.5396868705749511, 0.4154031965467665);47.9319648743;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:945;07:34:31:912;1448909435.41;(0.5398040294647217, 0.41548754374186203);47.8510894775;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:961;07:34:31:912;1448909435.41;(0.5398040294647217, 0.41548754374186203);47.8510894775;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:978;07:34:31:912;1448909435.41;(0.5398040294647217, 0.41548754374186203);47.8510894775;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:31:995;07:34:31:990;1448909435.44;(0.539788293838501, 0.4154315100775825);47.6943740845;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:012;07:34:31:990;1448909435.44;(0.539788293838501, 0.4154315100775825);47.6943740845;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:045;07:34:32:044;1448909435.54;(0.5394447803497314, 0.4153310987684462);48.2768058777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:062;07:34:32:044;1448909435.54;(0.5394447803497314, 0.4153310987684462);48.2768058777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:079;07:34:32:044;1448909435.54;(0.5394447803497314, 0.4153310987684462);48.2768058777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:095;07:34:32:044;1448909435.54;(0.5394447803497314, 0.4153310987684462);48.2768058777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:113;07:34:32:111;1448909435.58;(0.539242935180664, 0.4154819488525391);48.0978012085;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:145;07:34:32:111;1448909435.58;(0.539242935180664, 0.4154819488525391);48.0978012085;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:162;07:34:32:111;1448909435.58;(0.539242935180664, 0.4154819488525391);48.0978012085;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:179;07:34:32:111;1448909435.58;(0.539242935180664, 0.4154819488525391);48.0978012085;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:195;07:34:32:180;1448909435.64;(0.540194320678711, 0.41393949720594614);48.5392799377;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:212;07:34:32:180;1448909435.64;(0.540194320678711, 0.41393949720594614);48.5392799377;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:245;07:34:32:244;1448909435.71;(0.5396499156951904, 0.41362359788682723);48.9185142517;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:262;07:34:32:244;1448909435.71;(0.5396499156951904, 0.41362359788682723);48.9185142517;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:279;07:34:32:244;1448909435.71;(0.5396499156951904, 0.41362359788682723);48.9185142517;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:295;07:34:32:244;1448909435.71;(0.5396499156951904, 0.41362359788682723);48.9185142517;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:32:312;07:34:32:244;1448909435.71;(0.5396499156951904, 0.41362359788682723);48.9185142517;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
