%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
05:42:09:225;05:42:09:222;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:242;05:42:09:239;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:259;05:42:09:256;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:275;05:42:09:273;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:308;05:42:09:305;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:324;05:42:09:322;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:341;05:42:09:339;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:358;05:42:09:355;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:375;05:42:09:372;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:408;05:42:09:405;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:424;05:42:09:422;0;8;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:440;05:42:09:438;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:457;05:42:09:455;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:474;05:42:09:472;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:507;05:42:09:505;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:523;05:42:09:521;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:540;05:42:09:537;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:557;05:42:09:555;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:573;05:42:09:571;0;2;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:607;05:42:09:604;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:623;05:42:09:620;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:639;05:42:09:637;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:656;05:42:09:653;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:689;05:42:09:686;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:705;05:42:09:703;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:723;05:42:09:720;0;1;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:738;05:42:09:736;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:755;05:42:09:753;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:789;05:42:09:786;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:805;05:42:09:802;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:821;05:42:09:819;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:838;05:42:09:835;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:855;05:42:09:853;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:888;05:42:09:885;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:905;05:42:09:902;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:921;05:42:09:919;0;2;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:938;05:42:09:935;0;12;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:955;05:42:09:952;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:09:987;05:42:09:984;0;14;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:004;05:42:10:002;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:020;05:42:10:017;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:037;05:42:10:035;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:054;05:42:10:052;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:086;05:42:10:084;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:103;05:42:10:101;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:120;05:42:10:118;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:137;05:42:10:135;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:153;05:42:10:151;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:186;05:42:10:184;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:202;05:42:10:199;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:220;05:42:10:218;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:236;05:42:10:233;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:269;05:42:10:266;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:286;05:42:10:284;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:302;05:42:10:300;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:320;05:42:10:317;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:335;05:42:10:332;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:368;05:42:10:366;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:385;05:42:10:383;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:402;05:42:10:399;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:418;05:42:10:415;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:434;05:42:10:432;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:468;05:42:10:465;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:484;05:42:10:482;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:500;05:42:10:498;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:517;05:42:10:515;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:534;05:42:10:532;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:567;05:42:10:565;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:584;05:42:10:582;0;4;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:600;05:42:10:598;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:617;05:42:10:614;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:634;05:42:10:631;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:667;05:42:10:665;0;7;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:683;05:42:10:681;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:700;05:42:10:697;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:716;05:42:10:714;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:750;05:42:10:747;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:766;05:42:10:763;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:784;05:42:10:781;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:799;05:42:10:797;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:815;05:42:10:813;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:849;05:42:10:846;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:865;05:42:10:863;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:882;05:42:10:880;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:898;05:42:10:896;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:915;05:42:10:912;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:948;05:42:10:946;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:965;05:42:10:962;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:981;05:42:10:979;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:10:998;05:42:10:996;0;1;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:022;05:42:11:019;0;3;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:047;05:42:11:044;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:064;05:42:11:062;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:080;05:42:11:078;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:097;05:42:11:094;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:114;05:42:11:111;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:147;05:42:11:144;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:164;05:42:11:161;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:180;05:42:11:177;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:197;05:42:11:194;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:214;05:42:11:212;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:247;05:42:11:244;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:262;05:42:11:260;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:280;05:42:11:278;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:296;05:42:11:294;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:329;05:42:11:327;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:346;05:42:11:343;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:362;05:42:11:360;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:379;05:42:11:377;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;21,24,77,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:405;05:42:11:402;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:416;05:42:11:413;0;1;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:448;05:42:11:446;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:465;05:42:11:463;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:481;05:42:11:480;0;8;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:497;05:42:11:496;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:514;05:42:11:512;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:548;05:42:11:546;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:564;05:42:11:563;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:580;05:42:11:579;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:597;05:42:11:596;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:615;05:42:11:613;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:646;05:42:11:645;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:663;05:42:11:662;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:680;05:42:11:678;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:696;05:42:11:695;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:713;05:42:11:712;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:748;05:42:11:745;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:764;05:42:11:761;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:781;05:42:11:778;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:797;05:42:11:794;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:813;05:42:11:810;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:847;05:42:11:844;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:863;05:42:11:861;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:880;05:42:11:877;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:896;05:42:11:894;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:913;05:42:11:910;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:947;05:42:11:944;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:962;05:42:11:960;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:980;05:42:11:977;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:11:996;05:42:11:994;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:029;05:42:12:026;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:045;05:42:12:043;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:062;05:42:12:059;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:078;05:42:12:076;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:095;05:42:12:093;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:128;05:42:12:126;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:145;05:42:12:142;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:161;05:42:12:159;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:178;05:42:12:175;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:194;05:42:12:191;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:227;05:42:12:225;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:244;05:42:12:242;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:261;05:42:12:258;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:277;05:42:12:275;0;7;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:294;05:42:12:291;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:327;05:42:12:325;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:344;05:42:12:342;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:360;05:42:12:358;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:377;05:42:12:374;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:393;05:42:12:391;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:426;05:42:12:424;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:443;05:42:12:440;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:460;05:42:12:457;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:477;05:42:12:474;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:492;05:42:12:490;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
