%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:07:33:580;04:07:33:562;1449761005.41;(0.5090617656707763, 0.8870444191826714);32.9613838196;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:597;04:07:33:562;1449761005.41;(0.5090617656707763, 0.8870444191826714);32.9613838196;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:613;04:07:33:562;1449761005.41;(0.5090617656707763, 0.8870444191826714);32.9613838196;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:648;04:07:33:562;1449761005.41;(0.5090617656707763, 0.8870444191826714);32.9613838196;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:664;04:07:33:562;1449761005.41;(0.5090617656707763, 0.8870444191826714);32.9613838196;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:680;04:07:33:562;1449761005.41;(0.5090617656707763, 0.8870444191826714);32.9613838196;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:696;04:07:33:562;1449761005.41;(0.5090617656707763, 0.8870444191826714);32.9613838196;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:713;04:07:33:710;1449761005.54;(0.5088813304901123, 0.8867756949530707);32.5997581482;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:746;04:07:33:710;1449761005.54;(0.5088813304901123, 0.8867756949530707);32.5997581482;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:763;04:07:33:710;1449761005.54;(0.5088813304901123, 0.8867756949530707);32.5997581482;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:779;04:07:33:710;1449761005.54;(0.5088813304901123, 0.8867756949530707);32.5997581482;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:796;04:07:33:710;1449761005.54;(0.5088813304901123, 0.8867756949530707);32.5997581482;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:813;04:07:33:811;1449761005.68;(0.5089938163757324, 0.8870649019877116);32.7380104065;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:847;04:07:33:811;1449761005.68;(0.5089938163757324, 0.8870649019877116);32.7380104065;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:862;04:07:33:811;1449761005.68;(0.5089938163757324, 0.8870649019877116);32.7380104065;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:879;04:07:33:811;1449761005.68;(0.5089938163757324, 0.8870649019877116);32.7380104065;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:895;04:07:33:811;1449761005.68;(0.5089938163757324, 0.8870649019877116);32.7380104065;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:912;04:07:33:811;1449761005.68;(0.5089938163757324, 0.8870649019877116);32.7380104065;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:945;04:07:33:811;1449761005.68;(0.5089938163757324, 0.8870649019877116);32.7380104065;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:962;04:07:33:958;1449761005.81;(0.5089566230773925, 0.8871903525458442);32.5891609192;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:978;04:07:33:958;1449761005.81;(0.5089566230773925, 0.8871903525458442);32.5891609192;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:995;04:07:33:958;1449761005.81;(0.5089566230773925, 0.8871903525458442);32.5891609192;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:029;04:07:33:958;1449761005.81;(0.5089566230773925, 0.8871903525458442);32.5891609192;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:044;04:07:33:958;1449761005.81;(0.5089566230773925, 0.8871903525458442);32.5891609192;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:061;04:07:33:958;1449761005.81;(0.5089566230773925, 0.8871903525458442);32.5891609192;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:078;04:07:33:958;1449761005.81;(0.5089566230773925, 0.8871903525458442);32.5891609192;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:095;04:07:33:958;1449761005.81;(0.5089566230773925, 0.8871903525458442);32.5891609192;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:128;04:07:34:108;1449761005.94;(0.5088862419128418, 0.8870757844712999);32.6268768311;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:144;04:07:34:108;1449761005.94;(0.5088862419128418, 0.8870757844712999);32.6268768311;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:160;04:07:34:108;1449761005.94;(0.5088862419128418, 0.8870757844712999);32.6268768311;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:177;04:07:34:108;1449761005.94;(0.5088862419128418, 0.8870757844712999);32.6268768311;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:195;04:07:34:108;1449761005.94;(0.5088862419128418, 0.8870757844712999);32.6268768311;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:227;04:07:34:212;1449761006.08;(0.5088881492614746, 0.887156433529324);32.6184959412;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:244;04:07:34:212;1449761006.08;(0.5088881492614746, 0.887156433529324);32.6184959412;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:259;04:07:34:212;1449761006.08;(0.5088881492614746, 0.887156433529324);32.6184959412;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:276;04:07:34:212;1449761006.08;(0.5088881492614746, 0.887156433529324);32.6184959412;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:293;04:07:34:212;1449761006.08;(0.5088881492614746, 0.887156433529324);32.6184959412;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:326;04:07:34:212;1449761006.08;(0.5088881492614746, 0.887156433529324);32.6184959412;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:342;04:07:34:212;1449761006.08;(0.5088881492614746, 0.887156433529324);32.6184959412;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:359;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:375;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:393;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:425;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:442;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:458;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:475;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:491;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:525;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:543;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:559;04:07:34:358;1449761006.21;(0.5090590476989746, 0.8870258119371203);32.4957427979;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:574;04:07:34:564;1449761006.34;(0.5090058326721192, 0.8871699333190918);32.8596878052;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:608;04:07:34:606;1449761006.48;(0.5089232444763183, 0.8871956613328722);32.8313179016;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:624;04:07:34:606;1449761006.48;(0.5089232444763183, 0.8871956613328722);32.8313179016;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:641;04:07:34:606;1449761006.48;(0.5089232444763183, 0.8871956613328722);32.8313179016;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:657;04:07:34:606;1449761006.48;(0.5089232444763183, 0.8871956613328722);32.8313179016;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:674;04:07:34:606;1449761006.48;(0.5089232444763183, 0.8871956613328722);32.8313179016;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:708;04:07:34:606;1449761006.48;(0.5089232444763183, 0.8871956613328722);32.8313179016;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:724;04:07:34:606;1449761006.48;(0.5089232444763183, 0.8871956613328722);32.8313179016;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:741;04:07:34:606;1449761006.48;(0.5089232444763183, 0.8871956613328722);32.8313179016;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:756;04:07:34:754;1449761006.61;(0.5091067314147949, 0.8871533499823676);32.7806053162;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:773;04:07:34:754;1449761006.61;(0.5091067314147949, 0.8871533499823676);32.7806053162;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:807;04:07:34:754;1449761006.61;(0.5091067314147949, 0.8871533499823676);32.7806053162;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:824;04:07:34:754;1449761006.61;(0.5091067314147949, 0.8871533499823676);32.7806053162;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:839;04:07:34:754;1449761006.61;(0.5091067314147949, 0.8871533499823676);32.7806053162;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:857;04:07:34:754;1449761006.61;(0.5091067314147949, 0.8871533499823676);32.7806053162;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:873;04:07:34:754;1449761006.61;(0.5091067314147949, 0.8871533499823676);32.7806053162;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:907;04:07:34:754;1449761006.61;(0.5091067314147949, 0.8871533499823676);32.7806053162;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:923;04:07:34:917;1449761006.74;(0.5089668750762939, 0.887018002404107);32.6604309082;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:939;04:07:34:917;1449761006.74;(0.5089668750762939, 0.887018002404107);32.6604309082;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:956;04:07:34:917;1449761006.74;(0.5089668750762939, 0.887018002404107);32.6604309082;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:34:972;04:07:34:917;1449761006.74;(0.5089668750762939, 0.887018002404107);32.6604309082;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:005;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:022;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:038;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:056;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:072;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:105;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:122;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:138;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:155;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:172;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:205;04:07:35:002;1449761006.88;(0.5089614391326904, 0.8869670338100857);32.7962226868;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:220;04:07:35:205;1449761007.01;(0.5089186668395996, 0.8872430801391602);32.6109809875;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:238;04:07:35:205;1449761007.01;(0.5089186668395996, 0.8872430801391602);32.6109809875;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:254;04:07:35:205;1449761007.01;(0.5089186668395996, 0.8872430801391602);32.6109809875;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:288;04:07:35:205;1449761007.01;(0.5089186668395996, 0.8872430801391602);32.6109809875;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:304;04:07:35:302;1449761007.14;(0.5090498447418212, 0.8872101253933377);32.6602134705;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:320;04:07:35:302;1449761007.14;(0.5090498447418212, 0.8872101253933377);32.6602134705;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:337;04:07:35:302;1449761007.14;(0.5090498447418212, 0.8872101253933377);32.6602134705;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:354;04:07:35:302;1449761007.14;(0.5090498447418212, 0.8872101253933377);32.6602134705;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:387;04:07:35:302;1449761007.14;(0.5090498447418212, 0.8872101253933377);32.6602134705;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:404;04:07:35:402;1449761007.28;(0.5088356971740723, 0.886936887105306);32.5066833496;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:420;04:07:35:402;1449761007.28;(0.5088356971740723, 0.886936887105306);32.5066833496;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:437;04:07:35:402;1449761007.28;(0.5088356971740723, 0.886936887105306);32.5066833496;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:453;04:07:35:402;1449761007.28;(0.5088356971740723, 0.886936887105306);32.5066833496;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:486;04:07:35:402;1449761007.28;(0.5088356971740723, 0.886936887105306);32.5066833496;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:503;04:07:35:402;1449761007.28;(0.5088356971740723, 0.886936887105306);32.5066833496;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:519;04:07:35:402;1449761007.28;(0.5088356971740723, 0.886936887105306);32.5066833496;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:536;04:07:35:402;1449761007.28;(0.5088356971740723, 0.886936887105306);32.5066833496;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:552;04:07:35:402;1449761007.28;(0.5088356971740723, 0.886936887105306);32.5066833496;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:585;04:07:35:557;1449761007.41;(0.5088071346282959, 0.8872117466396756);32.6250114441;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:603;04:07:35:557;1449761007.41;(0.5088071346282959, 0.8872117466396756);32.6250114441;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:619;04:07:35:557;1449761007.41;(0.5088071346282959, 0.8872117466396756);32.6250114441;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:636;04:07:35:557;1449761007.41;(0.5088071346282959, 0.8872117466396756);32.6250114441;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:652;04:07:35:557;1449761007.41;(0.5088071346282959, 0.8872117466396756);32.6250114441;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:684;04:07:35:557;1449761007.41;(0.5088071346282959, 0.8872117466396756);32.6250114441;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:701;04:07:35:557;1449761007.41;(0.5088071346282959, 0.8872117466396756);32.6250114441;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:718;04:07:35:701;1449761007.54;(0.5088032245635986, 0.8870764414469401);32.4867706299;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:735;04:07:35:701;1449761007.54;(0.5088032245635986, 0.8870764414469401);32.4867706299;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:768;04:07:35:701;1449761007.54;(0.5088032245635986, 0.8870764414469401);32.4867706299;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:784;04:07:35:701;1449761007.54;(0.5088032245635986, 0.8870764414469401);32.4867706299;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:801;04:07:35:701;1449761007.54;(0.5088032245635986, 0.8870764414469401);32.4867706299;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:817;04:07:35:701;1449761007.54;(0.5088032245635986, 0.8870764414469401);32.4867706299;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:835;04:07:35:701;1449761007.54;(0.5088032245635986, 0.8870764414469401);32.4867706299;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:867;04:07:35:845;1449761007.68;(0.508904504776001, 0.8869976255628798);32.5403594971;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:884;04:07:35:845;1449761007.68;(0.508904504776001, 0.8869976255628798);32.5403594971;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:900;04:07:35:845;1449761007.68;(0.508904504776001, 0.8869976255628798);32.5403594971;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:917;04:07:35:845;1449761007.68;(0.508904504776001, 0.8869976255628798);32.5403594971;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:934;04:07:35:845;1449761007.68;(0.508904504776001, 0.8869976255628798);32.5403594971;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:966;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:35:983;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:000;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:016;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:033;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:065;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:083;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:100;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:116;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:132;04:07:35:949;1449761007.81;(0.5090664863586426, 0.8870014508565267);32.7607078552;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:165;04:07:36:132;1449761007.94;(0.5089669227600098, 0.8871276749504937);32.7956695557;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:182;04:07:36:132;1449761007.94;(0.5089669227600098, 0.8871276749504937);32.7956695557;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:198;04:07:36:197;1449761008.08;(0.5088529586791992, 0.8871254391140408);32.5469169617;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:216;04:07:36:197;1449761008.08;(0.5088529586791992, 0.8871254391140408);32.5469169617;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:248;04:07:36:197;1449761008.08;(0.5088529586791992, 0.8871254391140408);32.5469169617;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:36:264;04:07:36:197;1449761008.08;(0.5088529586791992, 0.8871254391140408);32.5469169617;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
