%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:35:16:901;07:35:16:788;1448909480.27;(0.5840250492095947, 0.38659104241265196);51.563785553;0.97646534936;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:917;07:35:16:788;1448909480.27;(0.5840250492095947, 0.38659104241265196);51.563785553;0.97646534936;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:934;07:35:16:920;1448909480.4;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:950;07:35:16:920;1448909480.4;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:967;07:35:16:920;1448909480.4;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:001;07:35:16:920;1448909480.4;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:017;07:35:16:920;1448909480.4;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:034;07:35:16:920;1448909480.4;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:051;07:35:16:920;1448909480.4;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:067;07:35:17:052;1448909480.42;(0.4930361270904541, 0.4066426171196832);40.1481933594;0.644956947146;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:100;07:35:17:052;1448909480.42;(0.4930361270904541, 0.4066426171196832);40.1481933594;0.644956947146;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:117;07:35:17:052;1448909480.42;(0.4930361270904541, 0.4066426171196832);40.1481933594;0.644956947146;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:135;07:35:17:120;1448909480.58;(0.45347027778625487, 0.4018376668294271);47.4190559387;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:151;07:35:17:120;1448909480.58;(0.45347027778625487, 0.4018376668294271);47.4190559387;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:167;07:35:17:120;1448909480.58;(0.45347027778625487, 0.4018376668294271);47.4190559387;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:184;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:218;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:234;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:251;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:268;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:285;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:318;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:334;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:351;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:367;07:35:17:184;1448909480.67;(0.45310821533203127, 0.40240186055501304);47.3370285034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:401;07:35:17:385;1448909480.87;(0.4394252777099609, 0.40083190070258246);45.2948493958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:418;07:35:17:385;1448909480.87;(0.4394252777099609, 0.40083190070258246);45.2948493958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:435;07:35:17:385;1448909480.87;(0.4394252777099609, 0.40083190070258246);45.2948493958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:451;07:35:17:385;1448909480.87;(0.4394252777099609, 0.40083190070258246);45.2948493958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:468;07:35:17:385;1448909480.87;(0.4394252777099609, 0.40083190070258246);45.2948493958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:501;07:35:17:385;1448909480.87;(0.4394252777099609, 0.40083190070258246);45.2948493958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:517;07:35:17:516;1448909480.99;(0.40338337421417236, 0.36880586412217886);44.2262229919;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:534;07:35:17:516;1448909480.99;(0.40338337421417236, 0.36880586412217886);44.2262229919;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:551;07:35:17:516;1448909480.99;(0.40338337421417236, 0.36880586412217886);44.2262229919;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:568;07:35:17:516;1448909480.99;(0.40338337421417236, 0.36880586412217886);44.2262229919;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:601;07:35:17:585;1448909481.07;(0.404583215713501, 0.37095968458387585);44.1132354736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:617;07:35:17:585;1448909481.07;(0.404583215713501, 0.37095968458387585);44.1132354736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:634;07:35:17:585;1448909481.07;(0.404583215713501, 0.37095968458387585);44.1132354736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:651;07:35:17:649;1448909481.14;(0.40563580989837644, 0.37203869289822045);44.3259086609;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:667;07:35:17:649;1448909481.14;(0.40563580989837644, 0.37203869289822045);44.3259086609;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:685;07:35:17:649;1448909481.14;(0.40563580989837644, 0.37203869289822045);44.3259086609;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:717;07:35:17:715;1448909481.17;(0.39223036766052244, 0.36591525607638886);44.9981307983;0.970989809062;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:734;07:35:17:715;1448909481.17;(0.39223036766052244, 0.36591525607638886);44.9981307983;0.970989809062;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:752;07:35:17:715;1448909481.17;(0.39223036766052244, 0.36591525607638886);44.9981307983;0.970989809062;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:768;07:35:17:715;1448909481.17;(0.39223036766052244, 0.36591525607638886);44.9981307983;0.970989809062;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:784;07:35:17:715;1448909481.17;(0.39223036766052244, 0.36591525607638886);44.9981307983;0.970989809062;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:818;07:35:17:785;1448909481.27;(0.3859571933746338, 0.36349165174696185);44.1849899292;0.832918775669;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:834;07:35:17:785;1448909481.27;(0.3859571933746338, 0.36349165174696185);44.1849899292;0.832918775669;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:851;07:35:17:850;1448909481.31;(0.38898184299468996, 0.3656029595269097);44.6131324768;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:868;07:35:17:850;1448909481.31;(0.38898184299468996, 0.3656029595269097);44.6131324768;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:885;07:35:17:850;1448909481.31;(0.38898184299468996, 0.3656029595269097);44.6131324768;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:919;07:35:17:916;1448909481.37;(0.3946922779083252, 0.36853154500325525);44.2886619568;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:935;07:35:17:916;1448909481.37;(0.3946922779083252, 0.36853154500325525);44.2886619568;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:952;07:35:17:916;1448909481.37;(0.3946922779083252, 0.36853154500325525);44.2886619568;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:968;07:35:17:916;1448909481.37;(0.3946922779083252, 0.36853154500325525);44.2886619568;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:17:985;07:35:17:981;1448909481.41;(0.39760632514953614, 0.369653065999349);44.4312744141;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:018;07:35:17:981;1448909481.41;(0.39760632514953614, 0.369653065999349);44.4312744141;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:034;07:35:17:981;1448909481.41;(0.39760632514953614, 0.369653065999349);44.4312744141;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:052;07:35:17:981;1448909481.41;(0.39760632514953614, 0.369653065999349);44.4312744141;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:068;07:35:17:981;1448909481.41;(0.39760632514953614, 0.369653065999349);44.4312744141;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:085;07:35:17:981;1448909481.41;(0.39760632514953614, 0.369653065999349);44.4312744141;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:118;07:35:18:116;1448909481.58;(0.3928138017654419, 0.37665134006076384);43.9479179382;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:135;07:35:18:116;1448909481.58;(0.3928138017654419, 0.37665134006076384);43.9479179382;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:151;07:35:18:116;1448909481.58;(0.3928138017654419, 0.37665134006076384);43.9479179382;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:169;07:35:18:116;1448909481.58;(0.3928138017654419, 0.37665134006076384);43.9479179382;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:186;07:35:18:180;1448909481.64;(0.39533612728118894, 0.37681719462076824);44.0807876587;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:219;07:35:18:180;1448909481.64;(0.39533612728118894, 0.37681719462076824);44.0807876587;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:235;07:35:18:180;1448909481.64;(0.39533612728118894, 0.37681719462076824);44.0807876587;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:252;07:35:18:249;1448909481.74;(0.39045236110687254, 0.36607712639702694);44.4468917847;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:269;07:35:18:249;1448909481.74;(0.39045236110687254, 0.36607712639702694);44.4468917847;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:285;07:35:18:249;1448909481.74;(0.39045236110687254, 0.36607712639702694);44.4468917847;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:318;07:35:18:313;1448909481.77;(0.39263014793395995, 0.3670962015787761);43.9669723511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:335;07:35:18:313;1448909481.77;(0.39263014793395995, 0.3670962015787761);43.9669723511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:351;07:35:18:313;1448909481.77;(0.39263014793395995, 0.3670962015787761);43.9669723511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:368;07:35:18:313;1448909481.77;(0.39263014793395995, 0.3670962015787761);43.9669723511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:385;07:35:18:380;1448909481.84;(0.3960052251815796, 0.3695873684353299);44.1850204468;0.814990824752;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:419;07:35:18:380;1448909481.84;(0.3960052251815796, 0.3695873684353299);44.1850204468;0.814990824752;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:436;07:35:18:380;1448909481.84;(0.3960052251815796, 0.3695873684353299);44.1850204468;0.814990824752;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:452;07:35:18:448;1448909481.94;(0.4013360977172852, 0.37254638671874996);44.1775856018;0.910839739039;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:468;07:35:18:448;1448909481.94;(0.4013360977172852, 0.37254638671874996);44.1775856018;0.910839739039;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:485;07:35:18:448;1448909481.94;(0.4013360977172852, 0.37254638671874996);44.1775856018;0.910839739039;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:519;07:35:18:512;1448909482.01;(0.4036804437637329, 0.3735978868272569);43.9165000916;0.944865104874;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:535;07:35:18:512;1448909482.01;(0.4036804437637329, 0.3735978868272569);43.9165000916;0.944865104874;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:552;07:35:18:512;1448909482.01;(0.4036804437637329, 0.3735978868272569);43.9165000916;0.944865104874;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:569;07:35:18:512;1448909482.01;(0.4036804437637329, 0.3735978868272569);43.9165000916;0.944865104874;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:585;07:35:18:512;1448909482.01;(0.4036804437637329, 0.3735978868272569);43.9165000916;0.944865104874;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:618;07:35:18:512;1448909482.01;(0.4036804437637329, 0.3735978868272569);43.9165000916;0.944865104874;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:635;07:35:18:512;1448909482.01;(0.4036804437637329, 0.3735978868272569);43.9165000916;0.944865104874;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:652;07:35:18:645;1448909482.14;(0.43023359775543213, 0.3821345435248481);44.1987609863;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:668;07:35:18:645;1448909482.14;(0.43023359775543213, 0.3821345435248481);44.1987609863;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:685;07:35:18:645;1448909482.14;(0.43023359775543213, 0.3821345435248481);44.1987609863;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:719;07:35:18:713;1448909482.21;(0.4302626371383667, 0.3830780877007378);43.9308509827;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:735;07:35:18:713;1448909482.21;(0.4302626371383667, 0.3830780877007378);43.9308509827;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:752;07:35:18:713;1448909482.21;(0.4302626371383667, 0.3830780877007378);43.9308509827;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:769;07:35:18:713;1448909482.21;(0.4302626371383667, 0.3830780877007378);43.9308509827;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:785;07:35:18:780;1448909482.27;(0.42982730865478513, 0.383174811469184);43.0729179382;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:819;07:35:18:780;1448909482.27;(0.42982730865478513, 0.383174811469184);43.0729179382;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:835;07:35:18:780;1448909482.27;(0.42982730865478513, 0.383174811469184);43.0729179382;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:852;07:35:18:844;1448909482.34;(0.42960903644561765, 0.38296826680501306);42.3829727173;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:869;07:35:18:844;1448909482.34;(0.42960903644561765, 0.38296826680501306);42.3829727173;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:885;07:35:18:844;1448909482.34;(0.42960903644561765, 0.38296826680501306);42.3829727173;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:919;07:35:18:912;1448909482.41;(0.42915618419647217, 0.3829524146185981);42.1428489685;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:936;07:35:18:912;1448909482.41;(0.42915618419647217, 0.3829524146185981);42.1428489685;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:953;07:35:18:912;1448909482.41;(0.42915618419647217, 0.3829524146185981);42.1428489685;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:969;07:35:18:912;1448909482.41;(0.42915618419647217, 0.3829524146185981);42.1428489685;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:18:986;07:35:18:976;1448909482.44;(0.4277252197265625, 0.3815961625840929);41.9031791687;0.857139887746;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:019;07:35:18:976;1448909482.44;(0.4277252197265625, 0.3815961625840929);41.9031791687;0.857139887746;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:036;07:35:18:976;1448909482.44;(0.4277252197265625, 0.3815961625840929);41.9031791687;0.857139887746;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:052;07:35:19:044;1448909482.51;(0.41231799125671387, 0.3716299692789714);42.0943107605;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:069;07:35:19:044;1448909482.51;(0.41231799125671387, 0.3716299692789714);42.0943107605;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:086;07:35:19:044;1448909482.51;(0.41231799125671387, 0.3716299692789714);42.0943107605;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:120;07:35:19:108;1448909482.61;(0.41134650707244874, 0.37227164374457467);41.9002723694;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:135;07:35:19:108;1448909482.61;(0.41134650707244874, 0.37227164374457467);41.9002723694;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:153;07:35:19:108;1448909482.61;(0.41134650707244874, 0.37227164374457467);41.9002723694;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:169;07:35:19:108;1448909482.61;(0.41134650707244874, 0.37227164374457467);41.9002723694;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:186;07:35:19:176;1448909482.67;(0.4109504699707031, 0.3721659766303168);41.7129592896;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:219;07:35:19:176;1448909482.67;(0.4109504699707031, 0.3721659766303168);41.7129592896;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:236;07:35:19:176;1448909482.67;(0.4109504699707031, 0.3721659766303168);41.7129592896;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:253;07:35:19:246;1448909482.74;(0.41081852912902833, 0.3720007154676649);41.6705932617;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:269;07:35:19:246;1448909482.74;(0.41081852912902833, 0.3720007154676649);41.6705932617;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:286;07:35:19:246;1448909482.74;(0.41081852912902833, 0.3720007154676649);41.6705932617;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:319;07:35:19:308;1448909482.77;(0.41070683002471925, 0.37192259894477);42.1157951355;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:336;07:35:19:308;1448909482.77;(0.41070683002471925, 0.37192259894477);42.1157951355;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:353;07:35:19:308;1448909482.77;(0.41070683002471925, 0.37192259894477);42.1157951355;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:369;07:35:19:308;1448909482.77;(0.41070683002471925, 0.37192259894477);42.1157951355;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:386;07:35:19:308;1448909482.77;(0.41070683002471925, 0.37192259894477);42.1157951355;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:420;07:35:19:308;1448909482.77;(0.41070683002471925, 0.37192259894477);42.1157951355;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:436;07:35:19:308;1448909482.77;(0.41070683002471925, 0.37192259894477);42.1157951355;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:452;07:35:19:440;1448909482.92;(0.44811134338378905, 0.36744151645236545);42.5118637085;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:470;07:35:19:440;1448909482.92;(0.44811134338378905, 0.36744151645236545);42.5118637085;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:486;07:35:19:440;1448909482.92;(0.44811134338378905, 0.36744151645236545);42.5118637085;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:519;07:35:19:509;1448909482.97;(0.44719629287719725, 0.36799918280707467);42.5729408264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:536;07:35:19:509;1448909482.97;(0.44719629287719725, 0.36799918280707467);42.5729408264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:552;07:35:19:509;1448909482.97;(0.44719629287719725, 0.36799918280707467);42.5729408264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:570;07:35:19:509;1448909482.97;(0.44719629287719725, 0.36799918280707467);42.5729408264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:586;07:35:19:577;1448909483.04;(0.45894684791564944, 0.35880004035102);44.1728096008;0.902936897797;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:619;07:35:19:577;1448909483.04;(0.45894684791564944, 0.35880004035102);44.1728096008;0.902936897797;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:19:636;07:35:19:577;1448909483.04;(0.45894684791564944, 0.35880004035102);44.1728096008;0.902936897797;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
