%Timestamp,timestamp_write;timestamp_gotpupil;eyetrackertime;norm_pos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;igitalOutp3;DigitalOutp4;nplanes;lastaction;lastactiondetails;lastactionairplanenumber;positivescore;negativescore;collidedairplanenumbers;targetpositions;collision_point
11:46:59:295;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(0.0, 0.0);
11:48:06:493;11:48:06:325;1448060643.79;(0.48970565795898435, 0.6531320783827039);59.9559936523;1.0;11:48:06:493;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:528;11:48:06:527;1448060643.99;(0.44092893600463867, 0.6960270987616646);62.8751716614;1.0;11:48:06:528;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:543;11:48:06:527;1448060643.99;(0.44092893600463867, 0.6960270987616646);62.8751716614;1.0;11:48:06:543;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:560;11:48:06:527;1448060643.99;(0.44092893600463867, 0.6960270987616646);62.8751716614;1.0;11:48:06:560;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:577;11:48:06:527;1448060643.99;(0.44092893600463867, 0.6960270987616646);62.8751716614;1.0;11:48:06:577;0;5;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:593;11:48:06:527;1448060643.99;(0.44092893600463867, 0.6960270987616646);62.8751716614;1.0;11:48:06:593;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:626;11:48:06:600;1448060644.06;(0.4421071529388428, 0.6974138683742948);62.9039840698;1.0;11:48:06:626;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:645;11:48:06:600;1448060644.06;(0.4421071529388428, 0.6974138683742948);62.9039840698;1.0;11:48:06:645;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:660;11:48:06:657;1448060644.12;(0.44256768226623533, 0.698584704928928);63.3019714355;1.0;11:48:06:660;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:677;11:48:06:657;1448060644.12;(0.44256768226623533, 0.698584704928928);63.3019714355;1.0;11:48:06:677;0;13;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:694;11:48:06:657;1448060644.12;(0.44256768226623533, 0.698584704928928);63.3019714355;1.0;11:48:06:694;0;10;1.77741935483871;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:727;11:48:06:725;1448060644.19;(0.44267821311950684, 0.6990155325995551);64.03490448;1.0;11:48:06:727;0;5;1.77741935483871;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:743;11:48:06:725;1448060644.19;(0.44267821311950684, 0.6990155325995551);64.03490448;1.0;11:48:06:743;0;15;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:761;11:48:06:725;1448060644.19;(0.44267821311950684, 0.6990155325995551);64.03490448;1.0;11:48:06:761;0;4;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:777;11:48:06:725;1448060644.19;(0.44267821311950684, 0.6990155325995551);64.03490448;1.0;11:48:06:777;0;15;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:794;11:48:06:790;1448060644.26;(0.44273056983947756, 0.6997104008992513);64.3519897461;1.0;11:48:06:794;0;10;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:829;11:48:06:790;1448060644.26;(0.44273056983947756, 0.6997104008992513);64.3519897461;1.0;11:48:06:829;0;10;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:844;11:48:06:790;1448060644.26;(0.44273056983947756, 0.6997104008992513);64.3519897461;1.0;11:48:06:844;0;15;0.706451612903225;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:860;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:06:860;0;5;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:877;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:06:877;0;15;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:894;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:06:894;0;5;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:927;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:06:927;0;4;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:944;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:06:944;0;0;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:960;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:06:960;0;5;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:977;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:06:977;0;10;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:06:993;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:06:993;0;4;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:028;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:07:028;0;0;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:044;11:48:06:857;1448060644.32;(0.44268274307250977, 0.6995587454901802);64.6841964722;1.0;11:48:07:044;0;10;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:062;11:48:07:058;1448060644.51;(0.4199391841888428, 0.6886776606241862);66.3088912964;1.0;11:48:07:062;0;15;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:077;11:48:07:058;1448060644.51;(0.4199391841888428, 0.6886776606241862);66.3088912964;1.0;11:48:07:077;0;4;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:094;11:48:07:058;1448060644.51;(0.4199391841888428, 0.6886776606241862);66.3088912964;1.0;11:48:07:094;0;4;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:128;11:48:07:121;1448060644.59;(0.41919536590576173, 0.6885555903116862);66.6788330078;1.0;11:48:07:128;0;0;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:144;11:48:07:121;1448060644.59;(0.41919536590576173, 0.6885555903116862);66.6788330078;1.0;11:48:07:144;0;15;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:160;11:48:07:121;1448060644.59;(0.41919536590576173, 0.6885555903116862);66.6788330078;1.0;11:48:07:160;0;15;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:177;11:48:07:121;1448060644.59;(0.41919536590576173, 0.6885555903116862);66.6788330078;1.0;11:48:07:177;0;10;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:194;11:48:07:189;1448060644.66;(0, 0);0;0;11:48:07:194;0;0;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:228;11:48:07:189;1448060644.66;(0, 0);0;0;11:48:07:228;0;9;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:245;11:48:07:189;1448060644.66;(0, 0);0;0;11:48:07:245;0;4;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:261;11:48:07:189;1448060644.66;(0, 0);0;0;11:48:07:261;0;10;1.77741935483871;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:277;11:48:07:189;1448060644.66;(0, 0);0;0;11:48:07:277;0;5;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:295;11:48:07:189;1448060644.66;(0, 0);0;0;11:48:07:295;0;9;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:328;11:48:07:322;1448060644.8;(0.4077446699142456, 0.6936896006266275);66.557472229;1.0;11:48:07:328;0;10;1.77741935483871;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:344;11:48:07:322;1448060644.8;(0.4077446699142456, 0.6936896006266275);66.557472229;1.0;11:48:07:344;0;4;1.77741935483871;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:361;11:48:07:322;1448060644.8;(0.4077446699142456, 0.6936896006266275);66.557472229;1.0;11:48:07:361;0;10;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:378;11:48:07:322;1448060644.8;(0.4077446699142456, 0.6936896006266275);66.557472229;1.0;11:48:07:378;0;5;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:395;11:48:07:390;1448060644.86;(0.4090456962585449, 0.6947514639960395);66.1989135742;1.0;11:48:07:395;0;9;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:428;11:48:07:390;1448060644.86;(0.4090456962585449, 0.6947514639960395);66.1989135742;1.0;11:48:07:428;0;9;1.72903225806452;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:444;11:48:07:390;1448060644.86;(0.4090456962585449, 0.6947514639960395);66.1989135742;1.0;11:48:07:444;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:462;11:48:07:456;1448060644.92;(0.4092475652694702, 0.6954503589206271);66.5799942017;1.0;11:48:07:462;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:478;11:48:07:456;1448060644.92;(0.4092475652694702, 0.6954503589206271);66.5799942017;1.0;11:48:07:478;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:494;11:48:07:456;1448060644.92;(0.4092475652694702, 0.6954503589206271);66.5799942017;1.0;11:48:07:494;0;10;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:528;11:48:07:522;1448060644.99;(0.4093435525894165, 0.696325174967448);66.482131958;1.0;11:48:07:528;0;5;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:545;11:48:07:522;1448060644.99;(0.4093435525894165, 0.696325174967448);66.482131958;1.0;11:48:07:545;0;15;1.79032258064516;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:560;11:48:07:522;1448060644.99;(0.4093435525894165, 0.696325174967448);66.482131958;1.0;11:48:07:560;0;4;1.77741935483871;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:578;11:48:07:522;1448060644.99;(0.4093435525894165, 0.696325174967448);66.482131958;1.0;11:48:07:578;0;10;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:595;11:48:07:586;1448060645.06;(0.4094010591506958, 0.6965259975857205);66.7872161865;1.0;11:48:07:595;0;4;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:628;11:48:07:586;1448060645.06;(0.4094010591506958, 0.6965259975857205);66.7872161865;1.0;11:48:07:628;0;4;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:644;11:48:07:586;1448060645.06;(0.4094010591506958, 0.6965259975857205);66.7872161865;1.0;11:48:07:644;0;9;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:661;11:48:07:654;1448060645.12;(0.40950675010681153, 0.6965502844916449);67.2554702759;1.0;11:48:07:661;0;5;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:678;11:48:07:654;1448060645.12;(0.40950675010681153, 0.6965502844916449);67.2554702759;1.0;11:48:07:678;0;0;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:694;11:48:07:654;1448060645.12;(0.40950675010681153, 0.6965502844916449);67.2554702759;1.0;11:48:07:694;0;15;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:728;11:48:07:722;1448060645.19;(0.4095956802368164, 0.696627680460612);67.4359283447;1.0;11:48:07:728;0;4;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:744;11:48:07:722;1448060645.19;(0.4095956802368164, 0.696627680460612);67.4359283447;1.0;11:48:07:744;0;4;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:761;11:48:07:722;1448060645.19;(0.4095956802368164, 0.696627680460612);67.4359283447;1.0;11:48:07:761;0;0;1.77741935483871;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:778;11:48:07:722;1448060645.19;(0.4095956802368164, 0.696627680460612);67.4359283447;1.0;11:48:07:778;0;5;1.77741935483871;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:795;11:48:07:785;1448060645.26;(0.4096813440322876, 0.6965872234768338);68.1452255249;1.0;11:48:07:795;0;10;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:828;11:48:07:785;1448060645.26;(0.4096813440322876, 0.6965872234768338);68.1452255249;1.0;11:48:07:828;0;15;1.76129032258065;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:844;11:48:07:785;1448060645.26;(0.4096813440322876, 0.6965872234768338);68.1452255249;1.0;11:48:07:844;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:861;11:48:07:854;1448060645.32;(0.4096207141876221, 0.696893310546875);68.4908905029;1.0;11:48:07:861;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:878;11:48:07:854;1448060645.32;(0.4096207141876221, 0.696893310546875);68.4908905029;1.0;11:48:07:878;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:895;11:48:07:854;1448060645.32;(0.4096207141876221, 0.696893310546875);68.4908905029;1.0;11:48:07:895;0;15;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:928;11:48:07:918;1448060645.39;(0.40927724838256835, 0.6966958787706163);69.2142028809;1.0;11:48:07:928;0;15;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:944;11:48:07:918;1448060645.39;(0.40927724838256835, 0.6966958787706163);69.2142028809;1.0;11:48:07:944;0;4;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:961;11:48:07:918;1448060645.39;(0.40927724838256835, 0.6966958787706163);69.2142028809;1.0;11:48:07:961;0;15;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:978;11:48:07:918;1448060645.39;(0.40927724838256835, 0.6966958787706163);69.2142028809;1.0;11:48:07:978;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:07:995;11:48:07:986;1448060645.46;(0.4094706535339355, 0.6979479259914823);69.8285980225;1.0;11:48:07:995;0;0;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:028;11:48:07:986;1448060645.46;(0.4094706535339355, 0.6979479259914823);69.8285980225;1.0;11:48:08:028;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:045;11:48:07:986;1448060645.46;(0.4094706535339355, 0.6979479259914823);69.8285980225;1.0;11:48:08:045;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:062;11:48:08:054;1448060645.52;(0.4095040559768677, 0.6990346484714084);69.9243774414;1.0;11:48:08:062;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:078;11:48:08:054;1448060645.52;(0.4095040559768677, 0.6990346484714084);69.9243774414;1.0;11:48:08:078;0;5;1.76129032258065;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:094;11:48:08:054;1448060645.52;(0.4095040559768677, 0.6990346484714084);69.9243774414;1.0;11:48:08:094;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:128;11:48:08:118;1448060645.59;(0.42019076347351075, 0.6931169721815321);70.6230163574;0.878314958583;11:48:08:128;0;10;1.76129032258065;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:144;11:48:08:118;1448060645.59;(0.42019076347351075, 0.6931169721815321);70.6230163574;0.878314958583;11:48:08:144;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:161;11:48:08:118;1448060645.59;(0.42019076347351075, 0.6931169721815321);70.6230163574;0.878314958583;11:48:08:161;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:178;11:48:08:118;1448060645.59;(0.42019076347351075, 0.6931169721815321);70.6230163574;0.878314958583;11:48:08:178;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:194;11:48:08:187;1448060645.66;(0.4207200050354004, 0.6939361996120876);69.3768463135;1.0;11:48:08:194;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:228;11:48:08:187;1448060645.66;(0.4207200050354004, 0.6939361996120876);69.3768463135;1.0;11:48:08:228;0;5;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:245;11:48:08:187;1448060645.66;(0.4207200050354004, 0.6939361996120876);69.3768463135;1.0;11:48:08:245;0;15;1.79032258064516;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:262;11:48:08:250;1448060645.69;(0.42032613754272463, 0.6919772466023764);69.3236846924;0.976639122409;11:48:08:262;0;9;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:278;11:48:08:250;1448060645.69;(0.42032613754272463, 0.6919772466023764);69.3236846924;0.976639122409;11:48:08:278;0;15;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:295;11:48:08:250;1448060645.69;(0.42032613754272463, 0.6919772466023764);69.3236846924;0.976639122409;11:48:08:295;0;1;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:328;11:48:08:317;1448060645.76;(0.40245192050933837, 0.623689693874783);66.3565292358;0.780736495472;11:48:08:328;0;5;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:345;11:48:08:317;1448060645.76;(0.40245192050933837, 0.623689693874783);66.3565292358;0.780736495472;11:48:08:345;0;15;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:362;11:48:08:317;1448060645.76;(0.40245192050933837, 0.623689693874783);66.3565292358;0.780736495472;11:48:08:362;0;4;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:379;11:48:08:317;1448060645.76;(0.40245192050933837, 0.623689693874783);66.3565292358;0.780736495472;11:48:08:379;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:396;11:48:08:317;1448060645.76;(0.40245192050933837, 0.623689693874783);66.3565292358;0.780736495472;11:48:08:396;0;5;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:428;11:48:08:317;1448060645.76;(0.40245192050933837, 0.623689693874783);66.3565292358;0.780736495472;11:48:08:428;0;4;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:445;11:48:08:317;1448060645.76;(0.40245192050933837, 0.623689693874783);66.3565292358;0.780736495472;11:48:08:445;0;10;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:462;11:48:08:449;1448060645.89;(0.3269184589385986, 0.5601368798149957);21.6976833344;0.997598875897;11:48:08:462;0;4;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:478;11:48:08:449;1448060645.89;(0.3269184589385986, 0.5601368798149957);21.6976833344;0.997598875897;11:48:08:478;0;10;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:494;11:48:08:449;1448060645.89;(0.3269184589385986, 0.5601368798149957);21.6976833344;0.997598875897;11:48:08:494;0;15;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:528;11:48:08:518;1448060645.99;(0.3263131618499756, 0.5627510918511285);20.8125953674;0.944665238133;11:48:08:528;0;15;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:545;11:48:08:518;1448060645.99;(0.3263131618499756, 0.5627510918511285);20.8125953674;0.944665238133;11:48:08:545;0;10;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:562;11:48:08:518;1448060645.99;(0.3263131618499756, 0.5627510918511285);20.8125953674;0.944665238133;11:48:08:562;0;5;-1.5;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:579;11:48:08:518;1448060645.99;(0.3263131618499756, 0.5627510918511285);20.8125953674;0.944665238133;11:48:08:579;0;9;1.78064516129032;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:595;11:48:08:585;1448060646.06;(0.3280564069747925, 0.5652079264322917);19.9053916931;0.844161492501;11:48:08:595;0;4;1.77741935483871;1;0;0;0;0;1;0;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:628;11:48:08:585;1448060646.06;(0.3280564069747925, 0.5652079264322917);19.9053916931;0.844161492501;11:48:08:628;0;0;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:645;11:48:08:585;1448060646.06;(0.3280564069747925, 0.5652079264322917);19.9053916931;0.844161492501;11:48:08:645;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:661;11:48:08:649;1448060646.09;(0.3278806209564209, 0.5696611192491319);21.4141902924;0.775358015761;11:48:08:661;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:678;11:48:08:649;1448060646.09;(0.3278806209564209, 0.5696611192491319);21.4141902924;0.775358015761;11:48:08:678;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:695;11:48:08:649;1448060646.09;(0.3278806209564209, 0.5696611192491319);21.4141902924;0.775358015761;11:48:08:695;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:728;11:48:08:718;1448060646.12;(0.41999990940093995, 0.49806539747450085);65.8344497681;0.863677225005;11:48:08:728;0;15;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:745;11:48:08:718;1448060646.12;(0.41999990940093995, 0.49806539747450085);65.8344497681;0.863677225005;11:48:08:745;0;4;-1.5;1;0;0;0;0;1;1;1;1;13;0;0;;5;18;();();(-2000.0, -2000.0);
11:48:08:762;11:48:08:718;1448060646.12;(0.41999990940093995, 0.49806539747450085);65.8344497681;0.863677225005;11:48:08:762;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:778;11:48:08:718;1448060646.12;(0.41999990940093995, 0.49806539747450085);65.8344497681;0.863677225005;11:48:08:778;0;5;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:795;11:48:08:718;1448060646.12;(0.41999990940093995, 0.49806539747450085);65.8344497681;0.863677225005;11:48:08:795;0;0;-1.5;1;0;0;0;0;1;0;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:829;11:48:08:718;1448060646.12;(0.41999990940093995, 0.49806539747450085);65.8344497681;0.863677225005;11:48:08:829;0;9;-1.5;1;0;0;0;0;1;0;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
